BotName,Channel
Bot_0,#channel_0
Bot_0,#channel_1
Bot_0,#channel_2
Bot_0,#channel_4
Bot_1,#channel_0
Bot_1,#channel_4
Bot_1,#channel_3
Bot_2,#channel_0
Bot_2,#channel_1
Bot_2,#channel_2
Bot_2,#channel_3
Bot_2,#channel_4
Bot_3,#channel_0
Bot_3,#channel_1
Bot_3,#channel_2
Bot_3,#channel_4
Bot_4,#channel_2
Bot_4,#channel_4
Bot_5,#channel_0
Bot_5,#channel_1
Bot_5,#channel_2
Bot_5,#channel_3
Bot_5,#channel_4
Bot_6,#channel_3
Bot_6,#channel_1
Bot_6,#channel_4
Bot_7,#channel_0
Bot_7,#channel_1
Bot_7,#channel_4
Bot_7,#channel_3
Bot_8,#channel_0
Bot_8,#channel_1
Bot_8,#channel_2
Bot_8,#channel_3
Bot_9,#channel_0
Bot_9,#channel_4
Bot_10,#channel_0
Bot_10,#channel_1
Bot_10,#channel_2
Bot_10,#channel_3
Bot_10,#channel_4
Bot_11,#channel_0
Bot_11,#channel_1
Bot_11,#channel_3
Bot_12,#channel_0
Bot_12,#channel_1
Bot_13,#channel_4
Bot_13,#channel_1
Bot_13,#channel_2
Bot_14,#channel_0
Bot_14,#channel_1
Bot_14,#channel_2
Bot_14,#channel_3
Bot_15,#channel_0
Bot_15,#channel_4
Bot_15,#channel_2
Bot_15,#channel_3
Bot_16,#channel_3
Bot_16,#channel_2
Bot_17,#channel_0
Bot_17,#channel_1
Bot_17,#channel_2
Bot_17,#channel_3
Bot_17,#channel_4
Bot_18,#channel_0
Bot_18,#channel_1
Bot_18,#channel_2
Bot_18,#channel_3
Bot_18,#channel_4
Bot_19,#channel_0
Bot_19,#channel_1
Bot_19,#channel_2
Bot_19,#channel_3
Bot_19,#channel_4
