Source,MediaType,Target,Content
User0,FILE,#channel_7,22411_U53t3_58736
User1,STICKER,#channel_5,58736_Utst5_58736
User2,LOCATION,#channel_5,93034_sR3RR_41360
User3,LOCATION,#channel_11,93034_4R4U4_41713
User4,LOCATION,#channel_9,58736_345s4_46210
User5,PICTURE,#channel_7,58736_Utst5_98609
User6,LOCATION,#channel_11,93034_Utst5_58736
User7,STICKER,#channel_5,47270_sR3RR_93034
User8,TEXT,#channel_0,47520_Utst5_41713
User9,TEXT,#channel_3,22411_Us4Rs_47270
User10,LOCATION,#channel_3,41713_ts3RU_89291
User11,LOCATION,#channel_5,93034_Us4Rs_47270
User12,TEXT,#channel_10,41360_Utst5_89291
User13,TEXT,#channel_7,47270_ts4U4_98609
User14,STICKER,#channel_9,22411_345s4_47270
User15,LOCATION,#channel_9,58736_Utst5_41713
User16,LOCATION,#channel_2,47520_Us4Rs_46210
User17,LOCATION,#channel_11,46210_Us4Rs_47270
User18,FILE,#channel_0,89291_ts3RU_98609
User19,FILE,#channel_2,41713_4R4U4_47520
User20,REFERENCE,#channel_0,93034_345s4_47270
User21,PICTURE,#channel_5,46210_U53t3_47520
User22,FILE,#channel_8,41713_345s4_89291
User23,FILE,#channel_9,89291_R4RR3_47270
User24,STICKER,#channel_11,89291_345s4_47520
User25,FILE,#channel_6,98609_4R4U4_46210
User26,AUDIO,#channel_9,41360_Utst5_22411
User27,REFERENCE,#channel_11,93034_4R4U4_41360
User28,STICKER,#channel_6,41713_R4RR3_41713
User29,AUDIO,#channel_0,41713_ts4U4_22411
User30,PICTURE,#channel_8,47520_U3Rt3_89291
User31,PICTURE,#channel_2,58736_U3Rt3_41360
User32,FILE,#channel_11,41713_R4RR3_41713
User33,STICKER,#channel_6,98609_sR3RR_93034
User34,TEXT,#channel_8,89291_345s4_22411
User35,AUDIO,#channel_0,58736_U53t3_89291
User36,PICTURE,#channel_3,58736_345s4_46210
User37,REFERENCE,#channel_8,46210_Us4Rs_41713
User38,STICKER,#channel_5,47520_Us4Rs_41360
User39,PICTURE,#channel_7,98609_Utst5_41360
User40,REFERENCE,#channel_11,93034_345s4_46210
User41,FILE,#channel_5,47270_R4RR3_58736
User42,TEXT,#channel_8,22411_Us4Rs_47520
User43,TEXT,#channel_3,89291_R4RR3_41360
User44,STICKER,#channel_3,89291_U53t3_58736
User45,STICKER,#channel_3,46210_4R4U4_47520
User46,LOCATION,#channel_1,58736_ts4U4_41360
User47,AUDIO,#channel_2,58736_R4RR3_98609
User48,STICKER,#channel_11,58736_Utst5_89291
User49,TEXT,#channel_8,89291_4R4U4_93034
