Source,MediaType,Target,Content
User0,TEXT,#channel_3,Answer3
User0,TEXT,#channel_5,Answer3
User0,TEXT,#channel_4,Answer4
User0,TEXT,#channel_5,Answer0
User0,TEXT,#channel_1,Answer7
User0,TEXT,#channel_3,Answer0
User1,TEXT,#channel_0,Answer4
User1,TEXT,#channel_8,Answer3
User1,TEXT,#channel_5,Answer2
User1,TEXT,#channel_5,Answer1
User1,TEXT,#channel_5,Answer0
User2,TEXT,#channel_5,Answer0
User2,TEXT,#channel_2,Answer5
User2,TEXT,#channel_3,Answer1
User3,TEXT,#channel_6,Answer3
User3,TEXT,#channel_4,Answer2
User3,TEXT,#channel_9,Answer6
User4,TEXT,#channel_4,Answer0
User4,TEXT,#channel_11,Answer6
User4,TEXT,#channel_9,Answer2
User4,TEXT,#channel_9,Answer3
User4,TEXT,#channel_4,Answer2
User4,TEXT,#channel_4,Answer5
User4,TEXT,#channel_4,Answer0
User5,TEXT,#channel_7,Answer6
User5,TEXT,#channel_7,Answer7
User5,TEXT,#channel_10,Answer2
User5,TEXT,#channel_4,Answer6
User5,TEXT,#channel_6,Answer4
User6,TEXT,#channel_7,Answer6
User6,TEXT,#channel_6,Answer3
User6,TEXT,#channel_10,Answer3
User6,TEXT,#channel_10,Answer2
User6,TEXT,#channel_10,Answer2
User6,TEXT,#channel_1,Answer7
User6,TEXT,#channel_1,Answer6
User6,TEXT,#channel_5,Answer2
User6,TEXT,#channel_1,Answer6
User7,TEXT,#channel_5,Answer0
User7,TEXT,#channel_5,Answer0
User7,TEXT,#channel_11,Answer6
User7,TEXT,#channel_5,Answer2
User7,TEXT,#channel_11,Answer0
User7,TEXT,#channel_0,Answer7
User7,TEXT,#channel_0,Answer5
User7,TEXT,#channel_11,Answer6
User7,TEXT,#channel_11,Answer2
User7,TEXT,#channel_5,Answer0
User8,TEXT,#channel_7,Answer6
User8,TEXT,#channel_3,Answer4
User8,TEXT,#channel_7,Answer0
User8,TEXT,#channel_0,Answer1
User8,TEXT,#channel_7,Answer5
User8,TEXT,#channel_3,Answer7
User8,TEXT,#channel_7,Answer1
User8,TEXT,#channel_2,Answer0
User8,TEXT,#channel_2,Answer0
User9,TEXT,#channel_3,Answer2
User9,TEXT,#channel_10,Answer2
User9,TEXT,#channel_4,Answer2
User9,TEXT,#channel_3,Answer5
User9,TEXT,#channel_10,Answer4
User9,TEXT,#channel_4,Answer6
User9,TEXT,#channel_4,Answer3
User9,TEXT,#channel_4,Answer5
User10,TEXT,#channel_10,Answer1
User10,TEXT,#channel_5,Answer7
User10,TEXT,#channel_3,Answer4
User10,TEXT,#channel_5,Answer5
User10,TEXT,#channel_6,Answer3
User10,TEXT,#channel_3,Answer5
User10,TEXT,#channel_10,Answer3
User11,TEXT,#channel_11,Answer1
User11,TEXT,#channel_4,Answer1
User11,TEXT,#channel_10,Answer4
User11,TEXT,#channel_10,Answer1
User11,TEXT,#channel_6,Answer4
User11,TEXT,#channel_11,Answer1
User11,TEXT,#channel_10,Answer7
User11,TEXT,#channel_6,Answer5
User11,TEXT,#channel_11,Answer7
User11,TEXT,#channel_10,Answer1
User12,TEXT,#channel_10,Answer5
User12,TEXT,#channel_11,Answer1
User12,TEXT,#channel_10,Answer5
User12,TEXT,#channel_10,Answer7
User12,TEXT,#channel_1,Answer3
User12,TEXT,#channel_11,Answer1
User12,TEXT,#channel_11,Answer6
User12,TEXT,#channel_11,Answer7
User12,TEXT,#channel_10,Answer5
User13,TEXT,#channel_6,Answer3
User13,TEXT,#channel_6,Answer1
User13,TEXT,#channel_4,Answer0
User13,TEXT,#channel_6,Answer1
User13,TEXT,#channel_6,Answer4
User13,TEXT,#channel_4,Answer4
User14,TEXT,#channel_2,Answer0
User14,TEXT,#channel_2,Answer6
User14,TEXT,#channel_5,Answer7
User14,TEXT,#channel_11,Answer4
User14,TEXT,#channel_4,Answer3
User14,TEXT,#channel_9,Answer4
User14,TEXT,#channel_4,Answer6
User14,TEXT,#channel_1,Answer7
User14,TEXT,#channel_11,Answer1
User14,TEXT,#channel_5,Answer0
User15,TEXT,#channel_5,Answer6
User15,TEXT,#channel_7,Answer6
User15,TEXT,#channel_7,Answer6
User15,TEXT,#channel_3,Answer7
User16,TEXT,#channel_0,Answer5
User16,TEXT,#channel_11,Answer5
User16,TEXT,#channel_11,Answer3
User16,TEXT,#channel_0,Answer0
User17,TEXT,#channel_7,Answer7
User17,TEXT,#channel_9,Answer5
User17,TEXT,#channel_9,Answer7
User17,TEXT,#channel_10,Answer1
User17,TEXT,#channel_9,Answer7
User18,TEXT,#channel_2,Answer6
User18,TEXT,#channel_7,Answer5
User18,TEXT,#channel_4,Answer2
User18,TEXT,#channel_1,Answer7
User18,TEXT,#channel_11,Answer5
User19,TEXT,#channel_4,Answer0
User19,TEXT,#channel_5,Answer0
User19,TEXT,#channel_0,Answer6
User19,TEXT,#channel_3,Answer5
User19,TEXT,#channel_2,Answer2
User20,TEXT,#channel_6,Answer5
User20,TEXT,#channel_0,Answer6
User20,TEXT,#channel_6,Answer0
User20,TEXT,#channel_0,Answer1
User20,TEXT,#channel_0,Answer5
User20,TEXT,#channel_7,Answer4
User20,TEXT,#channel_0,Answer4
User21,TEXT,#channel_1,Answer6
User21,TEXT,#channel_11,Answer4
User21,TEXT,#channel_7,Answer0
User22,TEXT,#channel_11,Answer7
User22,TEXT,#channel_11,Answer1
User22,TEXT,#channel_3,Answer2
User22,TEXT,#channel_3,Answer2
User22,TEXT,#channel_8,Answer3
User22,TEXT,#channel_11,Answer1
User23,TEXT,#channel_6,Answer4
User23,TEXT,#channel_3,Answer0
User23,TEXT,#channel_3,Answer5
User23,TEXT,#channel_6,Answer3
User23,TEXT,#channel_6,Answer2
User24,TEXT,#channel_8,Answer1
User24,TEXT,#channel_7,Answer0
User24,TEXT,#channel_5,Answer2
User24,TEXT,#channel_5,Answer5
User24,TEXT,#channel_7,Answer2
User24,TEXT,#channel_7,Answer6
User24,TEXT,#channel_0,Answer0
User24,TEXT,#channel_5,Answer5
User24,TEXT,#channel_7,Answer3
User25,TEXT,#channel_5,Answer1
User25,TEXT,#channel_8,Answer1
User25,TEXT,#channel_8,Answer2
User25,TEXT,#channel_6,Answer0
User25,TEXT,#channel_5,Answer7
User25,TEXT,#channel_8,Answer6
User26,TEXT,#channel_9,Answer7
User26,TEXT,#channel_6,Answer2
User26,TEXT,#channel_9,Answer2
User26,TEXT,#channel_0,Answer5
User26,TEXT,#channel_0,Answer4
User27,TEXT,#channel_10,Answer4
User27,TEXT,#channel_9,Answer5
User27,TEXT,#channel_6,Answer7
User27,TEXT,#channel_11,Answer3
User27,TEXT,#channel_3,Answer2
User27,TEXT,#channel_11,Answer0
User27,TEXT,#channel_6,Answer5
User27,TEXT,#channel_6,Answer5
User27,TEXT,#channel_6,Answer2
User27,TEXT,#channel_5,Answer2
User28,TEXT,#channel_0,Answer1
User28,TEXT,#channel_4,Answer7
User28,TEXT,#channel_4,Answer0
User29,TEXT,#channel_6,Answer0
User29,TEXT,#channel_1,Answer3
User29,TEXT,#channel_0,Answer1
User29,TEXT,#channel_1,Answer6
User29,TEXT,#channel_11,Answer1
User29,TEXT,#channel_0,Answer7
User29,TEXT,#channel_1,Answer3
User29,TEXT,#channel_0,Answer0
User30,TEXT,#channel_5,Answer6
User30,TEXT,#channel_5,Answer5
User30,TEXT,#channel_2,Answer0
User30,TEXT,#channel_5,Answer5
User30,TEXT,#channel_5,Answer5
User31,TEXT,#channel_3,Answer1
User31,TEXT,#channel_10,Answer3
User31,TEXT,#channel_9,Answer6
User31,TEXT,#channel_2,Answer7
User31,TEXT,#channel_6,Answer6
User31,TEXT,#channel_9,Answer2
User31,TEXT,#channel_2,Answer2
User31,TEXT,#channel_5,Answer6
User32,TEXT,#channel_5,Answer1
User32,TEXT,#channel_5,Answer0
User32,TEXT,#channel_5,Answer1
User32,TEXT,#channel_0,Answer0
User32,TEXT,#channel_11,Answer3
User32,TEXT,#channel_0,Answer0
User33,TEXT,#channel_9,Answer2
User33,TEXT,#channel_5,Answer0
User33,TEXT,#channel_4,Answer4
User33,TEXT,#channel_6,Answer1
User34,TEXT,#channel_4,Answer1
User34,TEXT,#channel_1,Answer1
User34,TEXT,#channel_7,Answer5
User34,TEXT,#channel_11,Answer5
User34,TEXT,#channel_8,Answer5
User34,TEXT,#channel_4,Answer3
User34,TEXT,#channel_11,Answer3
User35,TEXT,#channel_0,Answer3
User35,TEXT,#channel_5,Answer1
User35,TEXT,#channel_4,Answer5
User35,TEXT,#channel_6,Answer4
User35,TEXT,#channel_2,Answer7
User35,TEXT,#channel_2,Answer3
User35,TEXT,#channel_4,Answer5
User35,TEXT,#channel_2,Answer1
User35,TEXT,#channel_6,Answer1
User36,TEXT,#channel_10,Answer2
User36,TEXT,#channel_10,Answer5
User36,TEXT,#channel_0,Answer7
User37,TEXT,#channel_8,Answer1
User37,TEXT,#channel_0,Answer7
User37,TEXT,#channel_11,Answer0
User37,TEXT,#channel_4,Answer5
User37,TEXT,#channel_8,Answer5
User37,TEXT,#channel_4,Answer0
User37,TEXT,#channel_4,Answer3
User37,TEXT,#channel_10,Answer6
User38,TEXT,#channel_8,Answer2
User38,TEXT,#channel_5,Answer6
User38,TEXT,#channel_2,Answer1
User38,TEXT,#channel_2,Answer3
User38,TEXT,#channel_5,Answer1
User38,TEXT,#channel_11,Answer7
User39,TEXT,#channel_1,Answer2
User39,TEXT,#channel_7,Answer7
