Channel,User,IsOperator
#channel_0,User0,0
#channel_0,User1,0
#channel_0,User4,0
#channel_0,User5,0
#channel_0,User7,0
#channel_0,User9,0
#channel_0,User10,0
#channel_0,User11,0
#channel_0,User12,0
#channel_0,User13,0
#channel_0,User15,0
#channel_0,User17,0
#channel_0,User18,0
#channel_0,User19,0
#channel_0,User20,0
#channel_0,User24,0
#channel_0,User26,0
#channel_0,User28,0
#channel_0,User29,0
#channel_0,User31,0
#channel_0,User32,0
#channel_0,User35,0
#channel_0,User37,0
#channel_0,User38,0
#channel_0,User42,0
#channel_0,User43,0
#channel_0,User44,0
#channel_0,User45,0
#channel_0,User46,0
#channel_0,User48,0
#channel_0,User49,0
#channel_0,User50,0
#channel_0,User51,0
#channel_0,User54,0
#channel_0,User56,0
#channel_0,User57,0
#channel_0,User59,0
#channel_0,User60,0
#channel_0,User61,0
#channel_0,User63,0
#channel_0,User64,0
#channel_0,User67,0
#channel_0,User68,0
#channel_0,User70,0
#channel_0,User72,0
#channel_0,User76,1
#channel_0,User77,0
#channel_0,User78,0
#channel_0,User80,0
#channel_0,User81,0
#channel_0,User82,0
#channel_0,User83,0
#channel_0,User84,0
#channel_0,User85,0
#channel_0,User86,0
#channel_0,User87,0
#channel_0,User93,0
#channel_0,User94,0
#channel_0,User95,0
#channel_0,User96,0
#channel_0,User97,0
#channel_0,User103,0
#channel_0,User105,0
#channel_0,User107,0
#channel_0,User109,0
#channel_0,User111,0
#channel_0,User114,0
#channel_0,User116,0
#channel_0,User117,0
#channel_0,User121,0
#channel_0,User123,0
#channel_0,User126,0
#channel_0,User128,0
#channel_0,User131,0
#channel_0,User132,0
#channel_0,User133,0
#channel_0,User134,0
#channel_0,User135,0
#channel_0,User136,0
#channel_0,User137,0
#channel_0,User138,0
#channel_0,User139,0
#channel_0,User141,0
#channel_0,User142,0
#channel_0,User143,0
#channel_0,User144,0
#channel_0,User146,0
#channel_0,User148,0
#channel_0,User149,0
#channel_0,User150,0
#channel_0,User151,0
#channel_0,User153,0
#channel_0,User154,0
#channel_0,User156,0
#channel_0,User157,0
#channel_0,User159,0
#channel_0,User160,0
#channel_0,User161,0
#channel_0,User166,0
#channel_0,User167,0
#channel_0,User168,0
#channel_0,User172,0
#channel_0,User175,0
#channel_0,User176,0
#channel_0,User177,0
#channel_0,User180,0
#channel_0,User182,0
#channel_0,User185,0
#channel_0,User189,0
#channel_0,User190,0
#channel_0,User191,0
#channel_0,User192,0
#channel_0,User193,0
#channel_0,User195,0
#channel_0,User196,0
#channel_0,User197,0
#channel_0,User198,0
#channel_0,User199,0
#channel_1,User0,0
#channel_1,User1,0
#channel_1,User2,0
#channel_1,User4,0
#channel_1,User5,0
#channel_1,User7,0
#channel_1,User9,0
#channel_1,User11,0
#channel_1,User12,0
#channel_1,User13,0
#channel_1,User15,0
#channel_1,User16,0
#channel_1,User17,0
#channel_1,User18,0
#channel_1,User19,0
#channel_1,User24,0
#channel_1,User26,0
#channel_1,User28,0
#channel_1,User31,0
#channel_1,User37,0
#channel_1,User39,0
#channel_1,User41,0
#channel_1,User42,0
#channel_1,User43,0
#channel_1,User44,0
#channel_1,User45,0
#channel_1,User46,1
#channel_1,User47,0
#channel_1,User48,0
#channel_1,User50,0
#channel_1,User51,0
#channel_1,User54,0
#channel_1,User55,0
#channel_1,User56,0
#channel_1,User59,0
#channel_1,User64,0
#channel_1,User65,0
#channel_1,User66,0
#channel_1,User68,0
#channel_1,User70,0
#channel_1,User71,0
#channel_1,User72,0
#channel_1,User73,0
#channel_1,User74,0
#channel_1,User76,0
#channel_1,User78,0
#channel_1,User79,0
#channel_1,User80,0
#channel_1,User81,0
#channel_1,User82,0
#channel_1,User83,0
#channel_1,User84,0
#channel_1,User86,0
#channel_1,User87,0
#channel_1,User92,0
#channel_1,User94,0
#channel_1,User97,0
#channel_1,User98,0
#channel_1,User100,0
#channel_1,User101,0
#channel_1,User102,0
#channel_1,User103,0
#channel_1,User104,0
#channel_1,User106,0
#channel_1,User107,0
#channel_1,User108,0
#channel_1,User109,0
#channel_1,User111,0
#channel_1,User112,0
#channel_1,User114,0
#channel_1,User115,0
#channel_1,User116,0
#channel_1,User117,0
#channel_1,User118,0
#channel_1,User120,0
#channel_1,User121,0
#channel_1,User125,0
#channel_1,User127,0
#channel_1,User128,0
#channel_1,User129,0
#channel_1,User131,0
#channel_1,User132,0
#channel_1,User133,0
#channel_1,User134,0
#channel_1,User135,0
#channel_1,User136,0
#channel_1,User138,0
#channel_1,User139,0
#channel_1,User140,0
#channel_1,User142,0
#channel_1,User143,0
#channel_1,User147,0
#channel_1,User148,0
#channel_1,User150,0
#channel_1,User151,0
#channel_1,User153,0
#channel_1,User155,0
#channel_1,User156,0
#channel_1,User157,0
#channel_1,User158,0
#channel_1,User160,0
#channel_1,User161,0
#channel_1,User165,0
#channel_1,User166,0
#channel_1,User169,0
#channel_1,User170,0
#channel_1,User174,0
#channel_1,User175,0
#channel_1,User176,0
#channel_1,User180,0
#channel_1,User181,0
#channel_1,User182,0
#channel_1,User185,0
#channel_1,User187,0
#channel_1,User190,0
#channel_1,User191,0
#channel_1,User192,0
#channel_1,User193,0
#channel_1,User194,0
#channel_1,User195,0
#channel_1,User196,0
#channel_1,User198,0
#channel_2,User0,0
#channel_2,User1,0
#channel_2,User4,0
#channel_2,User6,0
#channel_2,User9,0
#channel_2,User11,0
#channel_2,User12,0
#channel_2,User15,0
#channel_2,User16,0
#channel_2,User17,0
#channel_2,User18,0
#channel_2,User21,0
#channel_2,User22,0
#channel_2,User24,0
#channel_2,User26,0
#channel_2,User28,0
#channel_2,User29,1
#channel_2,User30,0
#channel_2,User31,0
#channel_2,User33,0
#channel_2,User34,0
#channel_2,User35,0
#channel_2,User36,0
#channel_2,User37,0
#channel_2,User41,0
#channel_2,User43,0
#channel_2,User45,0
#channel_2,User46,0
#channel_2,User48,0
#channel_2,User50,0
#channel_2,User54,0
#channel_2,User57,0
#channel_2,User58,0
#channel_2,User59,0
#channel_2,User60,0
#channel_2,User61,0
#channel_2,User62,0
#channel_2,User63,0
#channel_2,User64,0
#channel_2,User66,0
#channel_2,User68,0
#channel_2,User70,0
#channel_2,User71,0
#channel_2,User72,0
#channel_2,User73,0
#channel_2,User77,0
#channel_2,User78,0
#channel_2,User79,0
#channel_2,User80,0
#channel_2,User81,0
#channel_2,User82,0
#channel_2,User83,0
#channel_2,User88,0
#channel_2,User89,0
#channel_2,User90,0
#channel_2,User93,0
#channel_2,User94,0
#channel_2,User97,0
#channel_2,User99,0
#channel_2,User100,0
#channel_2,User102,0
#channel_2,User106,0
#channel_2,User107,0
#channel_2,User109,0
#channel_2,User110,0
#channel_2,User111,0
#channel_2,User114,0
#channel_2,User116,0
#channel_2,User117,0
#channel_2,User121,0
#channel_2,User122,0
#channel_2,User123,0
#channel_2,User124,0
#channel_2,User128,0
#channel_2,User131,0
#channel_2,User132,0
#channel_2,User133,0
#channel_2,User134,0
#channel_2,User135,0
#channel_2,User137,0
#channel_2,User139,0
#channel_2,User140,0
#channel_2,User141,0
#channel_2,User142,0
#channel_2,User143,0
#channel_2,User147,0
#channel_2,User148,0
#channel_2,User149,0
#channel_2,User150,0
#channel_2,User151,0
#channel_2,User152,0
#channel_2,User154,0
#channel_2,User156,0
#channel_2,User158,0
#channel_2,User159,0
#channel_2,User161,0
#channel_2,User163,0
#channel_2,User164,0
#channel_2,User166,0
#channel_2,User167,0
#channel_2,User168,0
#channel_2,User170,0
#channel_2,User171,0
#channel_2,User172,0
#channel_2,User173,0
#channel_2,User175,0
#channel_2,User176,0
#channel_2,User177,0
#channel_2,User178,0
#channel_2,User180,0
#channel_2,User181,0
#channel_2,User182,0
#channel_2,User183,0
#channel_2,User185,0
#channel_2,User186,0
#channel_2,User187,0
#channel_2,User190,0
#channel_2,User191,0
#channel_2,User192,0
#channel_2,User193,0
#channel_2,User195,0
#channel_2,User196,0
#channel_2,User198,0
#channel_2,User199,0
#channel_3,User0,0
#channel_3,User4,0
#channel_3,User10,0
#channel_3,User11,0
#channel_3,User12,0
#channel_3,User13,0
#channel_3,User14,0
#channel_3,User15,0
#channel_3,User17,0
#channel_3,User18,0
#channel_3,User19,0
#channel_3,User20,0
#channel_3,User26,1
#channel_3,User27,0
#channel_3,User28,0
#channel_3,User29,0
#channel_3,User30,0
#channel_3,User31,0
#channel_3,User37,0
