Source,MediaType,Target,Content
User0,FILE,#channel_3,81717_4RUt4_34448
User0,REFERENCE,#channel_0,99328_5R5t4_33581
User0,REFERENCE,#channel_3,75916_sRUU4_81717
User1,LOCATION,#channel_0,99328_RUs45_75916
User1,TEXT,#channel_2,81717_3stUt_75916
User1,TEXT,#channel_2,34448_sRUU4_75916
User1,TEXT,#channel_2,34448_U4Us5_78134
User1,AUDIO,#channel_0,70011_sssts_99328
User1,REFERENCE,#channel_1,33581_4RR4R_52091
User1,FILE,#channel_0,33581_3R5U4_33581
User1,TEXT,#channel_4,99328_3stUt_34448
User1,PICTURE,#channel_4,34448_sRUU4_75916
User1,PICTURE,#channel_4,41075_3stUt_70011
User2,STICKER,#channel_1,99328_RUs45_81717
User2,STICKER,#channel_1,70011_4RR4R_99328
User2,TEXT,#channel_1,70011_4RR4R_75916
User3,REFERENCE,#channel_4,70011_5R5t4_78134
User3,PICTURE,#channel_4,81717_4RR4R_70011
User3,TEXT,#channel_4,75916_3stUt_19444
User4,STICKER,#channel_4,99328_5s3s5_34448
User4,PICTURE,#channel_4,70011_4RR4R_34448
User4,TEXT,#channel_4,19444_3stUt_78134
User5,STICKER,#channel_1,70011_RUs45_99328
User5,AUDIO,#channel_1,99328_4RUt4_75916
User5,STICKER,#channel_1,34448_U4Us5_52091
User5,STICKER,#channel_0,33581_U4Us5_33581
User6,TEXT,#channel_2,81717_sssts_78134
User6,PICTURE,#channel_2,70011_4RR4R_75916
User6,LOCATION,#channel_2,19444_5s3s5_81717
User6,AUDIO,#channel_2,52091_RUs45_52091
User6,PICTURE,#channel_2,52091_sRUU4_33581
User7,LOCATION,#channel_0,78134_3R5U4_70011
User7,AUDIO,#channel_0,33581_5R5t4_78134
User8,LOCATION,#channel_4,33581_sRUU4_52091
User8,AUDIO,#channel_4,34448_3R5U4_33581
User8,TEXT,#channel_4,75916_5R5t4_70011
User8,FILE,#channel_4,75916_sssts_99328
User8,TEXT,#channel_4,81717_5R5t4_78134
User8,AUDIO,#channel_4,52091_5R5t4_99328
User8,FILE,#channel_4,41075_3stUt_33581
User8,REFERENCE,#channel_4,34448_sssts_75916
User8,PICTURE,#channel_4,70011_U4Us5_19444
User9,TEXT,#channel_0,99328_4RUt4_33581
User9,STICKER,#channel_0,33581_U4Us5_78134
User9,STICKER,#channel_4,75916_4RR4R_81717
User9,FILE,#channel_1,19444_RUs45_52091
User10,STICKER,#channel_0,75916_3R5U4_75916
User10,TEXT,#channel_3,99328_4RUt4_75916
User10,LOCATION,#channel_3,70011_3R5U4_34448
User10,AUDIO,#channel_3,81717_4RR4R_33581
User10,FILE,#channel_0,33581_sRUU4_78134
User10,AUDIO,#channel_0,52091_3stUt_34448
User10,STICKER,#channel_0,78134_4RUt4_99328
User11,REFERENCE,#channel_3,99328_3stUt_33581
User11,LOCATION,#channel_4,19444_sssts_75916
User11,FILE,#channel_1,33581_5s3s5_75916
User11,PICTURE,#channel_2,52091_3R5U4_75916
User11,LOCATION,#channel_1,81717_sssts_34448
User11,STICKER,#channel_1,34448_sssts_33581
User11,FILE,#channel_1,81717_sRUU4_99328
User11,FILE,#channel_2,19444_4RR4R_34448
User11,REFERENCE,#channel_3,19444_5s3s5_81717
User11,FILE,#channel_0,41075_4RUt4_33581
User12,TEXT,#channel_1,33581_3stUt_78134
User12,FILE,#channel_1,78134_RUs45_78134
User12,AUDIO,#channel_3,34448_3stUt_19444
User12,PICTURE,#channel_4,75916_3R5U4_70011
User12,REFERENCE,#channel_4,70011_3R5U4_78134
User13,STICKER,#channel_1,75916_sRUU4_52091
User13,STICKER,#channel_4,81717_sRUU4_19444
User13,REFERENCE,#channel_4,99328_U4Us5_19444
User13,TEXT,#channel_1,99328_RUs45_41075
User13,STICKER,#channel_1,19444_sRUU4_99328
User13,PICTURE,#channel_3,34448_4RR4R_78134
User14,AUDIO,#channel_3,52091_sssts_78134
User14,AUDIO,#channel_3,34448_U4Us5_78134
User14,STICKER,#channel_3,34448_3R5U4_52091
User14,TEXT,#channel_3,52091_sssts_75916
User14,PICTURE,#channel_3,99328_4RR4R_19444
User14,STICKER,#channel_3,78134_4RR4R_34448
User15,PICTURE,#channel_3,75916_4RUt4_75916
User15,REFERENCE,#channel_0,78134_4RUt4_41075
User15,STICKER,#channel_1,70011_4RR4R_52091
User15,STICKER,#channel_2,70011_5R5t4_81717
User15,REFERENCE,#channel_2,34448_sRUU4_52091
User15,PICTURE,#channel_0,70011_3stUt_81717
User15,PICTURE,#channel_0,75916_sssts_34448
User15,FILE,#channel_2,41075_4RR4R_70011
User16,TEXT,#channel_2,34448_5R5t4_19444
User16,REFERENCE,#channel_1,34448_4RR4R_78134
User16,STICKER,#channel_1,99328_4RR4R_78134
User16,TEXT,#channel_1,19444_sssts_81717
User16,STICKER,#channel_2,52091_5s3s5_99328
User16,AUDIO,#channel_4,34448_U4Us5_34448
User17,FILE,#channel_0,99328_5s3s5_75916
User17,TEXT,#channel_2,78134_3stUt_52091
User17,PICTURE,#channel_2,99328_4RUt4_99328
User17,FILE,#channel_2,52091_sssts_33581
User17,STICKER,#channel_0,81717_sssts_19444
User18,LOCATION,#channel_2,75916_3stUt_19444
User18,AUDIO,#channel_0,78134_3stUt_33581
User18,TEXT,#channel_1,52091_3R5U4_78134
User18,TEXT,#channel_0,78134_sssts_34448
User19,LOCATION,#channel_0,19444_4RUt4_19444
User19,FILE,#channel_4,33581_U4Us5_78134
User19,AUDIO,#channel_0,52091_5s3s5_81717
User19,FILE,#channel_4,78134_RUs45_81717
User19,AUDIO,#channel_3,34448_5s3s5_70011
User20,TEXT,#channel_0,41075_5R5t4_33581
User20,STICKER,#channel_3,99328_5R5t4_81717
User20,REFERENCE,#channel_3,19444_U4Us5_81717
User20,PICTURE,#channel_0,52091_5R5t4_70011
User20,PICTURE,#channel_3,41075_4RR4R_78134
User20,PICTURE,#channel_3,70011_sssts_33581
User21,FILE,#channel_2,81717_5s3s5_78134
User21,TEXT,#channel_2,75916_sssts_70011
User21,AUDIO,#channel_2,78134_RUs45_33581
User21,PICTURE,#channel_2,33581_4RUt4_41075
User21,LOCATION,#channel_2,33581_sssts_19444
User21,LOCATION,#channel_2,19444_U4Us5_52091
User22,STICKER,#channel_2,19444_5s3s5_34448
User22,REFERENCE,#channel_2,81717_sRUU4_34448
User22,REFERENCE,#channel_2,41075_sRUU4_78134
User23,FILE,#channel_4,70011_U4Us5_75916
User23,AUDIO,#channel_4,70011_sssts_41075
User23,LOCATION,#channel_4,70011_4RR4R_99328
User23,LOCATION,#channel_4,75916_RUs45_81717
