Source,MediaType,Target,Content
User0,TEXT,#channel_0,tiptrigger4 5 User180
User0,TEXT,#channel_2,tiptrigger1 3 User24
User0,TEXT,#channel_2,tiptrigger3 7 User176
User0,TEXT,#channel_0,tiptrigger3 2 User7
User1,TEXT,#channel_0,tiptrigger2 5 User138
User1,TEXT,#channel_4,tiptrigger4 1 User62
User1,TEXT,#channel_0,tiptrigger4 5 User111
User1,TEXT,#channel_4,tiptrigger4 2 User160
User1,TEXT,#channel_4,tiptrigger4 9 User196
User1,TEXT,#channel_4,tiptrigger1 1 User40
User1,TEXT,#channel_1,tiptrigger0 6 User185
User1,TEXT,#channel_4,tiptrigger4 1 User154
User1,TEXT,#channel_0,tiptrigger3 1 User56
User1,TEXT,#channel_1,tiptrigger2 5 User42
User2,TEXT,#channel_1,tiptrigger4 3 User64
User2,TEXT,#channel_1,tiptrigger3 6 User97
User2,TEXT,#channel_1,tiptrigger3 1 User81
User2,TEXT,#channel_1,tiptrigger4 9 User165
User2,TEXT,#channel_1,tiptrigger1 3 User65
User2,TEXT,#channel_1,tiptrigger2 3 User107
User2,TEXT,#channel_1,tiptrigger2 2 User15
User2,TEXT,#channel_1,tiptrigger1 7 User82
User2,TEXT,#channel_1,tiptrigger0 6 User117
User2,TEXT,#channel_1,tiptrigger2 4 User150
User2,TEXT,#channel_1,tiptrigger4 7 User47
User2,TEXT,#channel_1,tiptrigger2 8 User116
User2,TEXT,#channel_1,tiptrigger4 4 User157
User2,TEXT,#channel_1,tiptrigger0 5 User18
User3,TEXT,#channel_4,tiptrigger4 2 User119
User3,TEXT,#channel_4,tiptrigger2 8 User62
User3,TEXT,#channel_4,tiptrigger3 4 User37
User3,TEXT,#channel_4,tiptrigger4 1 User43
User3,TEXT,#channel_4,tiptrigger4 9 User78
User3,TEXT,#channel_4,tiptrigger4 2 User134
User3,TEXT,#channel_4,tiptrigger2 6 User132
User4,TEXT,#channel_4,tiptrigger0 2 User133
User4,TEXT,#channel_2,tiptrigger1 9 User70
